,i_pchdla,i_sky_n8,i_sky_n1,ip_pchdla,ip_sky_n8,ip_sky_n1,name,type,time,OK
0,1.806691,2.1857699999999998,0.2749427,-9.665426,9.288525,9.977099,dc_SchGtAmcttTtVt_99,Sch,Wed Nov 30 21:27:14 2022,False
1,2.315045,2.1223520000000002,0.3760406,15.75223,6.117604,50.41623,dc_SchGtAmcttTtVt_98,Sch,Wed Nov 30 21:27:02 2022,False
2,2.207648,2.405878,0.3289162,10.38239,20.29392,31.56648,dc_SchGtAmcttTtVt_97,Sch,Wed Nov 30 21:26:51 2022,False
3,2.2979749999999997,1.846338,0.29239539999999997,14.89876,-7.683118,16.95816,dc_SchGtAmcttTtVt_96,Sch,Wed Nov 30 21:26:39 2022,False
4,1.90536,2.188828,0.1866279,-4.731987,9.441394,-25.34885,dc_SchGtAmcttTtVt_95,Sch,Wed Nov 30 21:26:28 2022,False
5,1.755784,2.215485,0.3329262,-12.21079,10.77423,33.17048,dc_SchGtAmcttTtVt_94,Sch,Wed Nov 30 21:26:16 2022,False
6,2.370619,2.5088529999999998,0.2111305,18.53095,25.44264,-15.5478,dc_SchGtAmcttTtVt_93,Sch,Wed Nov 30 21:26:05 2022,False
7,2.135917,1.965848,0.27325170000000004,6.795849,-1.707588,9.300665,dc_SchGtAmcttTtVt_92,Sch,Wed Nov 30 21:25:53 2022,False
8,1.688575,2.0984309999999997,0.19248289999999998,-15.57123,4.921549,-23.00686,dc_SchGtAmcttTtVt_91,Sch,Wed Nov 30 21:25:42 2022,False
9,2.427222,2.475501,0.2520139,21.36109,23.77507,0.8055689,dc_SchGtAmcttTtVt_90,Sch,Wed Nov 30 21:25:30 2022,False
10,1.922764,2.142761,0.2573929,-3.861775,7.138032,2.957154,dc_SchGtAmcttTtVt_89,Sch,Wed Nov 30 21:25:19 2022,False
11,1.853499,2.001248,0.4545131,-7.325072,0.06242217,81.80522,dc_SchGtAmcttTtVt_88,Sch,Wed Nov 30 21:25:07 2022,False
12,1.9009690000000001,1.523432,0.2129562,-4.951565,-23.82842,-14.81754,dc_SchGtAmcttTtVt_87,Sch,Wed Nov 30 21:24:56 2022,False
13,2.841616,2.44922,0.20405559999999998,42.08078,22.46101,-18.37776,dc_SchGtAmcttTtVt_86,Sch,Wed Nov 30 21:24:44 2022,False
14,1.6480650000000001,1.811284,0.2503938,-17.59675,-9.435784,0.1575175,dc_SchGtAmcttTtVt_85,Sch,Wed Nov 30 21:24:33 2022,False
15,2.276515,2.0433049999999997,0.27824,13.82577,2.165248,11.29599,dc_SchGtAmcttTtVt_84,Sch,Wed Nov 30 21:24:22 2022,False
16,1.814885,1.704839,0.3545577,-9.255726,-14.75805,41.82307,dc_SchGtAmcttTtVt_83,Sch,Wed Nov 30 21:24:10 2022,False
17,1.991893,1.876471,0.1827336,-0.4053677,-6.176474,-26.90657,dc_SchGtAmcttTtVt_82,Sch,Wed Nov 30 21:23:59 2022,False
18,1.7389359999999998,2.1614530000000003,0.25942469999999995,-13.05319,8.072625,3.769893,dc_SchGtAmcttTtVt_81,Sch,Wed Nov 30 21:23:47 2022,False
19,2.1660250000000003,2.0312710000000003,0.3117978,8.301242,1.563569,24.71913,dc_SchGtAmcttTtVt_80,Sch,Wed Nov 30 21:23:36 2022,False
20,2.219675,1.7565499999999998,0.3462752,10.98376,-12.17248,38.51006,dc_SchGtAmcttTtVt_79,Sch,Wed Nov 30 21:23:24 2022,False
21,2.149786,2.039634,0.2159219,7.489316,1.981683,-13.63126,dc_SchGtAmcttTtVt_78,Sch,Wed Nov 30 21:23:13 2022,False
22,2.1701230000000002,2.177296,0.4682894,8.506163,8.864781,87.31575,dc_SchGtAmcttTtVt_77,Sch,Wed Nov 30 21:23:01 2022,False
23,2.00375,1.887251,0.4263266,0.1874794,-5.637443,70.53063,dc_SchGtAmcttTtVt_76,Sch,Wed Nov 30 21:22:50 2022,False
24,1.9304479999999997,2.015321,0.21850440000000002,-3.477595,0.7660644,-12.59823,dc_SchGtAmcttTtVt_75,Sch,Wed Nov 30 21:22:38 2022,False
25,2.0396829999999997,2.1083779999999996,0.2297033,1.98415,5.418877,-8.118671,dc_SchGtAmcttTtVt_74,Sch,Wed Nov 30 21:22:27 2022,False
26,2.130602,1.973741,0.21855629999999998,6.530076,-1.312971,-12.57747,dc_SchGtAmcttTtVt_73,Sch,Wed Nov 30 21:22:15 2022,False
27,2.0204269999999998,2.230644,0.2093602,1.021348,11.5322,-16.2559,dc_SchGtAmcttTtVt_72,Sch,Wed Nov 30 21:22:04 2022,False
28,1.944141,2.1461099999999997,0.1831132,-2.792941,7.305502,-26.75472,dc_SchGtAmcttTtVt_71,Sch,Wed Nov 30 21:21:52 2022,False
29,1.837907,1.9079119999999998,0.2209367,-8.104641,-4.604379,-11.62531,dc_SchGtAmcttTtVt_70,Sch,Wed Nov 30 21:21:41 2022,False
30,2.251396,1.927954,0.405086,12.56978,-3.602295,62.03439,dc_SchGtAmcttTtVt_69,Sch,Wed Nov 30 21:21:30 2022,False
31,2.249436,2.077001,0.2280848,12.47181,3.850041,-8.766083,dc_SchGtAmcttTtVt_68,Sch,Wed Nov 30 21:21:18 2022,False
32,2.426114,2.314834,0.2909331,21.3057,15.74171,16.37326,dc_SchGtAmcttTtVt_67,Sch,Wed Nov 30 21:21:07 2022,False
33,2.164189,2.492497,0.280858,8.20944,24.62485,12.34321,dc_SchGtAmcttTtVt_66,Sch,Wed Nov 30 21:20:55 2022,False
34,2.4441219999999997,2.1425370000000004,0.209452,22.2061,7.126834,-16.2192,dc_SchGtAmcttTtVt_65,Sch,Wed Nov 30 21:20:44 2022,False
35,1.8215400000000002,1.912122,0.2698604,-8.923013,-4.393919,7.944156,dc_SchGtAmcttTtVt_64,Sch,Wed Nov 30 21:20:32 2022,False
36,1.872536,2.148132,0.27979089999999995,-6.373224,7.406587,11.91634,dc_SchGtAmcttTtVt_63,Sch,Wed Nov 30 21:20:20 2022,False
37,2.1772110000000002,1.891521,0.3313513,8.860553,-5.42393,32.54053,dc_SchGtAmcttTtVt_62,Sch,Wed Nov 30 21:20:09 2022,False
38,2.1296470000000003,1.917191,0.2675269,6.48234,-4.140448,7.010741,dc_SchGtAmcttTtVt_61,Sch,Wed Nov 30 21:19:56 2022,False
39,2.580704,2.5493650000000003,0.1609576,29.03522,27.46823,-35.61695,dc_SchGtAmcttTtVt_60,Sch,Wed Nov 30 21:19:45 2022,False
40,2.353596,2.2187870000000003,0.2375048,17.6798,10.93937,-4.998078,dc_SchGtAmcttTtVt_59,Sch,Wed Nov 30 21:19:33 2022,False
41,1.9945160000000002,2.218625,0.2479424,-0.2741942,10.93127,-0.8230586,dc_SchGtAmcttTtVt_58,Sch,Wed Nov 30 21:19:21 2022,False
42,2.594982,1.779144,0.1925386,29.74911,-11.04281,-22.98456,dc_SchGtAmcttTtVt_57,Sch,Wed Nov 30 21:19:10 2022,False
43,2.338975,1.815221,0.1384115,16.94876,-9.238933,-44.63538,dc_SchGtAmcttTtVt_56,Sch,Wed Nov 30 21:18:58 2022,False
44,2.142175,1.926512,0.21011990000000003,7.108754,-3.674402,-15.95205,dc_SchGtAmcttTtVt_55,Sch,Wed Nov 30 21:18:47 2022,False
45,2.054415,2.4961219999999997,0.2131958,2.720753,24.80612,-14.72167,dc_SchGtAmcttTtVt_54,Sch,Wed Nov 30 21:18:35 2022,False
46,2.168803,1.6951939999999999,0.19808499999999998,8.440127,-15.2403,-20.76598,dc_SchGtAmcttTtVt_53,Sch,Wed Nov 30 21:18:24 2022,False
47,2.101312,2.253018,0.2294829,5.065621,12.6509,-8.206825,dc_SchGtAmcttTtVt_52,Sch,Wed Nov 30 21:18:12 2022,False
48,2.215887,2.280857,0.290538,10.79433,14.04283,16.21519,dc_SchGtAmcttTtVt_51,Sch,Wed Nov 30 21:18:01 2022,False
49,2.345689,1.9468670000000001,0.4657595,17.28445,-2.656648,86.30381,dc_SchGtAmcttTtVt_50,Sch,Wed Nov 30 21:17:49 2022,False
50,2.304795,2.09062,0.3206218,15.23977,4.531017,28.24871,dc_SchGtAmcttTtVt_49,Sch,Wed Nov 30 21:17:38 2022,False
51,2.0403350000000002,2.2011119999999997,0.161375,2.016757,10.05558,-35.44999,dc_SchGtAmcttTtVt_48,Sch,Wed Nov 30 21:17:26 2022,False
